3980.0,1018.5790200077754,609.2566290160494,4741.563016558991,2318.192537301421,straight

3960.0,1015.4219270825306,609.2566290160494,4720.846877415111,2318.192537301421,straight

3940.0,1015.4219270825306,609.2566290160494,4700.156619730879,2318.192537301421,straight

3920.0,1015.4219270825306,609.2566290160494,4679.440480442079,2318.192537301421,straight

3900.0,1015.4219270825306,609.2566290160494,4658.750222967529,2318.192537301421,straight

3880.0,1015.4219270825306,609.2566290160494,4638.034083531513,2318.192537301421,straight

3860.0,1015.4219270825306,609.2566290160494,4617.343826270684,2318.192537301421,straight

3840.0,1015.4219270825306,609.2566290160494,4596.6276866850985,2318.192537301421,straight

3820.0,1015.4219270825306,609.2566290160494,4575.911547440575,2318.192537301421,straight

3800.0,1015.4219270825306,609.2566290160494,4555.221289904586,2318.192537301421,straight

3780.0,1015.4219270825306,609.2566290160494,4534.505150509811,2318.192537301421,straight

3760.0,1015.4219270825306,609.2566290160494,4513.814893191789,2318.192537301421,straight

3740.0,1015.4219270825306,609.2566290160494,4493.098753644304,2318.192537301421,straight

3720.0,1015.4219270825306,609.2566290160494,4472.38261444613,2318.192537301421,straight

3700.0,1015.4219270825306,609.2566290160494,4451.692356845877,2318.192537301421,straight

3680.0,1015.4219270825306,609.2566290160494,4430.976217494289,2318.192537301421,straight

3660.0,1015.4219270825306,609.2566290160494,4410.285960116418,2318.192537301421,straight

3640.0,1015.4219270825306,609.2566290160494,4389.569820608848,2318.192537301421,straight

3620.0,1015.4219270825306,609.2566290160494,4368.853681459245,2318.192537301421,straight

3600.0,1015.4219270825306,609.2566290160494,4348.163423791704,2318.192537301421,straight

3580.0,1015.4219270825306,609.2566290160494,4327.447284485393,2318.192537301421,straight

3560.0,1015.4219270825306,609.2566290160494,4306.757027044828,2318.192537301421,straight

3540.0,1015.4219270825306,609.2566290160493,4286.040887579119,2318.192537301421,straight

3520.0,1015.4219270825306,609.2566290160493,4265.350630370263,2318.192537301421,straight

3500.0,1015.4219270825306,609.2566290160493,4244.634490742401,2318.192537301421,straight

3480.0,1015.4219270825306,609.2566290160493,4223.918351483608,2318.192537301421,straight

3460.0,1015.4219270825306,609.2566290160493,4203.2280939772945,2318.192537301421,straight

3440.0,1015.4219270825306,609.2566290160493,4182.51195455554,2318.192537301421,straight

3420.0,1015.4219270825306,609.2566290160493,4161.821697285937,2318.192537301421,straight

3400.0,1015.4219270825306,609.2566290160493,4141.105557698331,2318.192537301421,straight

3380.0,1015.4219270825306,609.2566290160493,4120.389418489471,2318.192537301421,straight

3360.0,1015.4219270825306,609.2566290160493,4099.699160914128,2318.192537301421,straight

3340.0,1015.4219270825306,609.2566290160493,4078.983021538579,2318.192537301421,straight

3320.0,1015.4219270825306,609.2566290160493,4058.2927642051654,2318.192537301421,straight

3300.0,1015.4219270825306,609.2566290160493,4037.576624659896,2318.192537301421,straight

3280.0,1015.4219270825306,609.2566290160493,4016.8604855035733,2318.192537301421,straight

3260.0,1015.4219270825306,609.2566290160493,3996.170227855665,2318.192537301421,straight

3240.0,1015.4219270825306,609.2566290160493,3975.454088528755,2318.192537301421,straight

3220.0,1015.4219270825306,609.2566290160493,3954.7638311282253,2318.192537301421,straight

3200.0,1015.4219270825306,609.2566290160493,3934.047691627543,2318.192537301421,straight

3180.0,1015.4219270825306,609.2566290160493,3913.331552526568,2318.192537301421,straight

3160.0,1015.4219270825306,609.2566290160493,3892.6412948022835,2318.192537301421,straight

3140.0,1015.4219270825306,609.2566290160493,3871.925155526641,2318.192537301421,straight

3120.0,1015.4219270825306,609.2566290160493,3849.270229537022,2318.192537301421,straight

3100.0,1015.4219270825306,609.2566290160493,3825.352664787915,2318.1925373014205,straight

3080.0,1015.4219270825306,609.2566290160493,3801.435100064186,2318.1925373014205,straight

3060.0,1015.4219270825306,609.2566290160493,3777.61412799137,2318.1925373014205,straight

3040.0,1015.4219270825306,609.2566290160493,3753.696563389215,2318.1925373014205,straight

3020.0,1015.4219270825306,609.2566290160493,3729.778998814809,2318.1925373014205,straight

3000.0,1015.4219270825306,609.2566290160493,3705.8614342686915,2318.1925373014205,straight

2980.0,1015.4219270825306,609.2566290160493,3681.969751369503,2318.1925373014205,straight

2960.0,1015.4219270825306,609.2566290160493,3658.0521866151666,2318.1925373014205,straight

2940.0,1015.4219270825306,609.2566290160493,3634.1346218873064,2318.1925373014205,straight

2920.0,1015.4219270825306,609.2566290160493,3610.2170571864513,2318.1925373014205,straight

2900.0,1015.4219270825306,609.2566290160493,3586.2994925131393,2318.1925373014205,straight

2880.0,1015.4219270825306,609.2566290160493,3562.3819278679257,2318.1925373014205,straight

2860.0,1015.4219270825306,609.2566290160493,3538.4643632513803,2318.1925373014205,straight

2840.0,1015.4219270825306,609.2566290160493,3514.5467986640897,2318.1925373014205,straight

2820.0,1015.4219270825306,609.2566290160493,3490.6551161637262,2302.5458996510797,straight

2800.0,1015.4219270825306,609.2566290160493,3466.7375513586258,2286.197231211691,straight

2780.0,1015.4219270825306,609.2566290160493,3442.8199865807674,2269.8485632305956,straight

2760.0,1015.4219270825306,609.2566290160493,3418.902421830726,2253.4998957177695,straight

2740.0,1015.4219270825306,609.2566290160493,3394.984857109085,2237.2219380293946,straight

2720.0,1015.4219270825306,609.2566290160493,3371.163885069962,2220.873269684698,straight

